@relation EECS738_Train-weka.filters.unsupervised.instance.RemovePercentage-P30.0-weka.filters.unsupervised.instance.RemovePercentage-P30.0-V-weka.filters.unsupervised.instance.RemovePercentage-P30.0-V-weka.filters.unsupervised.instance.RemovePercentage-P30.0-V

@attribute class {No,Yes}
@attribute 'enrollment ID' numeric
@attribute 'C_Number of modules in the course' numeric
@attribute 'C_Number of chapters in the course' numeric
@attribute 'C_Number of problems in the course' numeric
@attribute 'C_Number of videos in the course' numeric
@attribute 'C_Number of discussions in the course' numeric
@attribute 'C_Number of peergrading in the course' numeric
@attribute 'C_Number of users  who enrolled the course' numeric
@attribute 'C_Number of activities from users enrolled the course' numeric
@attribute 'C_The ratio between number of chapters accessed by users and the total number of chapters in the course' numeric
@attribute 'C_Number of Dropout for the course' numeric
@attribute 'C_Max duration among all users' numeric
@attribute 'C_Average duration for the course' numeric
@attribute 'C_Min number of days spent on the course among all users' numeric
@attribute 'C_Average number of days spent on the course' numeric
@attribute 'U_Number of Courses enrolled by the user' numeric
@attribute 'U_Min number of activities per day' numeric
@attribute 'U_Max number of activities per day' numeric
@attribute 'U_Average number of activities per day' numeric
@attribute 'U_Max duration among all courses enrolled by the user' numeric
@attribute 'U_Min duration among all courses enrolled by the user' numeric
@attribute 'U_Average duration over all courses enrolled by the user' numeric
@attribute 'U_Max number of days spent on a course' numeric
@attribute 'U_Min number of days spent on a course' numeric
@attribute 'U_Average number of days spent on a course' numeric
@attribute 'E_Max interval between days when there are activities' numeric
@attribute 'E_Min interval between days when there are activities' numeric
@attribute 'E_Average interval between days when there are activities' numeric
@attribute 'E_Min number of activities per day' numeric
@attribute 'E_Max number of activities per day' numeric
@attribute 'E_Average number of activities per day' numeric
@attribute 'E_Duration of the enrollment' numeric
@attribute 'E_Number of activities' numeric
@attribute 'E_Number of spent days' numeric
@attribute 'E_The ratio between the number of aceesses in the Morning and the total number of accesses' numeric
@attribute 'E_The ratio between the number of aceesses in the Evening and the total number of accesses' numeric
@attribute 'E_The ratio between the number of aceesses at Night and the total number of accesses' numeric
@attribute 'E_The ratio between number of chapters accessed by the user and the total number of chapters in the course' numeric
@attribute 'E_The ratio between number of problems accessed by the user and the total number of problems in the course' numeric
@attribute 'The ratio between number of videos accessed by the user and the total number of videos in the course' numeric
@attribute 'E_Times of visiting wiki' numeric
@attribute 'E_Times of participating discussion' numeric
@attribute 'E_Number of activities during week days' numeric
@attribute 'E_Number of activities during week ends' numeric
@attribute 'E_Time difference in days between the start data of the course and the first day the user accessed the course' numeric
@attribute 'E_Max number of consecutive days' numeric
@attribute 'E_The ratio between the number of activities for the enrollment and the average number of activities for the course' numeric
@attribute 'E_The average length of time spent on the course per day' numeric
@attribute 'E_The max length of time spent on the course per day' numeric
@attribute 'E_The min length of time spent on the course per day  ' numeric
@attribute 'E_Time difference in days between the end data of the course and the last day the user accessed the course' numeric

@data
Yes,155403,495,12,52,85,0,0,4536,405166,0.5,1848,29,9,28,3,16,1,320,37,29,1,14,8,2,4,2,2,2,6,14,10,2,20,2,0,0,1,0.0833,0,0.0235,0,0,0.7,0.3,27,1,0,602,1065,139,29
No,155404,645,17,193,85,4,0,1770,153335,0.4118,838,29,6,30,3,16,1,320,37,29,1,14,8,2,4,3,1,2,4,76,28,4,85,3,0.4,0.2,0.4,0.0588,0.0155,0.0235,0,22,0.941176,0.058824,24,2,0.0006,14921,43250,91,28
Yes,155407,334,12,53,65,1,0,13879,767680,0.4167,6316,29,5,30,2,6,3,39,21,1,0,0,2,1,1,4,4,4,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,25,1,0,0,0,0,25
Yes,155410,397,13,42,56,0,2,17185,1450000,0.5385,7186,29,8,28,4,1,37,37,37,0,0,0,1,1,1,27,27,27,37,37,37,0,37,1,0,0,1,0.0769,0,0.0179,0,0,0,1,2,1,0,1637,1637,1637,2
Yes,155411,332,12,31,103,16,0,1970,72701,0.6667,1036,29,3,28,2,1,4,96,24,11,11,11,5,5,5,6,1,2.75,4,96,24,11,118,5,0.1,0.3,0.6,0.0833,0.0645,0.0388,2,31,0.915254,0.084746,2,3,0.0016,15887,75968,22,13
No,155413,2108,19,500,256,473,0,7721,856560,0.3158,3866,29,6,30,3,1,7,123,46,21,21,21,7,7,7,12,1,3.5,7,123,46,21,324,7,0.2174,0.3043,0.4783,0,0.058,0.0664,0,24,0.358025,0.641975,8,3,0.0004,29573,85411,2857,29
Yes,155415,334,12,53,65,1,0,13879,767680,0.4167,6316,29,5,30,2,1,13,13,13,0,0,0,1,1,1,12,12,12,13,13,13,0,13,1,0,0,1,0,0.0189,0.0154,0,0,0,1,17,1,0,4513,4513,4513,17
No,15542,263,14,15,57,0,0,13017,549665,0.3571,6479,29,4,27,2,1,7,133,43,26,26,26,13,13,13,4,1,2.16667,7,133,43,26,561,13,0.4783,0.0435,0.4783,0.3571,0.3333,0.3333,46,49,0.912656,0.087344,3,3,0.001,2260,7638,57,29
Yes,155421,334,12,53,65,1,0,13879,767680,0.4167,6316,29,5,30,2,1,15,15,15,0,0,0,1,1,1,12,12,12,15,15,15,0,15,1,0,0,1,0,0.0189,0.0462,0,0,0,1,17,1,0,1522,1522,1522,17
Yes,155422,564,14,64,133,6,0,5026,177477,0.5,2597,29,4,25,2,4,1,404,80,28,0,15,9,1,4,18,1,9.5,1,5,2,19,7,3,0.3333,0.3333,0.3333,0,0,0,0,0,0.857143,0.142857,0,2,0,7,20,0,19
Yes,155423,712,7,222,110,0,0,3669,310966,0.4286,1687,29,7,30,3,3,15,39,27,19,0,6,2,1,1,9,9,9,6,6,6,0,6,1,0,0,1,0,0,0.0091,0,0,0,1,20,1,0,46,46,46,20
Yes,155427,739,26,322,110,0,0,3728,213015,0.3846,1902,29,5,30,2,3,7,96,60,18,0,6,3,1,2,12,12,12,10,10,10,0,10,1,0,0,1,0,0,0,0,0,0,1,17,1,0,101,101,101,17
Yes,155429,759,19,71,203,0,0,4924,425237,0.3684,2372,29,6,25,3,1,4,4,4,0,0,0,1,1,1,13,13,13,4,4,4,0,4,1,0,0,1,0,0,0,0,0,0,1,16,1,0,48,48,48,16
Yes,155430,334,12,53,65,1,0,13879,767680,0.4167,6316,29,5,30,2,1,26,26,26,0,0,0,1,1,1,12,12,12,26,26,26,0,26,1,0,0,1,0,0.0189,0.0308,0,0,0,1,17,1,0,16207,16207,16207,17
Yes,155433,334,12,53,65,1,0,13879,767680,0.4167,6316,29,5,30,2,6,3,57,19,20,0,5,5,1,2,12,12,12,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,17,1,0,0,0,0,17
Yes,155435,397,13,42,56,0,2,17185,1450000,0.5385,7186,29,8,28,4,6,3,57,19,20,0,5,5,1,2,27,27,27,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,2,1,0,0,0,0,2
Yes,155437,759,19,71,203,0,0,4924,425237,0.3684,2372,29,6,25,3,1,10,10,10,0,0,0,1,1,1,13,13,13,10,10,10,0,10,1,0,0,1,0.0526,0,0.0049,0,0,0,1,16,1,0,292,292,292,16
No,15544,397,13,42,56,0,2,17185,1450000,0.5385,7186,29,8,28,4,3,3,77,17,28,21,25,12,7,10,6,1,2.54545,3,28,11,28,134,12,0.8333,0.1667,0,0.3846,0.0476,0.1071,0,10,0.873134,0.126866,1,3,0.0001,3596,10089,2,29
No,155443,495,12,52,85,0,0,4536,405166,0.5,1848,29,9,28,3,1,26,66,49,23,23,23,4,4,4,10,5,7.66667,26,66,49,23,194,4,0.0833,0.1667,0.75,0.25,0.1923,0.2118,0,0,0.778351,0.221649,1,1,0.0005,22538,77080,2325,24
Yes,155447,798,20,98,114,37,8,6682,426638,0.4,3334,29,5,25,2,3,1,112,29,12,0,8,5,1,3,11,11,11,7,44,26,11,51,2,0.5,0,0.5,0.05,0,0.0088,1,3,0.862745,0.137255,5,1,0.0001,2610,5159,60,16
Yes,155451,397,13,42,56,0,2,17185,1450000,0.5385,7186,29,8,28,4,1,40,40,40,0,0,0,1,1,1,27,27,27,40,40,40,0,40,1,0.25,0,0.75,0.0769,0.0238,0.0893,0,0,0,1,2,1,0,25621,25621,25621,2
Yes,155455,397,13,42,56,0,2,17185,1450000,0.5385,7186,29,8,28,4,1,1,34,18,1,1,1,2,2,2,1,1,1,1,34,18,1,35,2,0.75,0,0.25,0,0.0238,0.0893,0,0,0.971429,0.028571,1,2,0,3592,7184,0,2
Yes,155457,263,14,15,57,0,0,13017,549665,0.3571,6479,29,4,27,2,1,2,65,24,12,12,12,4,4,4,6,1,4,2,65,24,12,95,4,0.6,0,0.4,0.1429,0.0667,0.1754,1,7,0.315789,0.684211,9,2,0.0002,8807,23870,3,21
Yes,155458,645,17,193,85,4,0,1770,153335,0.4118,838,29,6,30,3,3,3,40,20,19,0,12,5,1,3,14,1,4.75,3,40,18,19,90,5,0.1429,0.2857,0.5714,0.0588,0,0.1529,1,0,0.733333,0.266667,1,3,0.0006,7493,31427,11,20
Yes,15546,397,13,42,56,0,2,17185,1450000,0.5385,7186,29,8,28,4,2,1,80,32,7,2,5,7,3,5,2,1,1.16667,1,43,17,7,119,7,0.4118,0.5294,0.0588,0.0769,0.0476,0.1786,2,2,0.932773,0.067227,11,5,0.0001,12525,32318,0,18
Yes,155460,564,14,64,133,6,0,5026,177477,0.5,2597,29,4,25,2,1,4,4,4,0,0,0,1,1,1,10,10,10,4,4,4,0,4,1,0,0,1,0,0,0,0,0,0,1,19,1,0,10,10,10,19
Yes,155461,2108,19,500,256,473,0,7721,856560,0.3158,3866,29,6,30,3,4,1,111,36,17,0,5,4,1,2,3,1,2,1,1,1,4,3,3,0.3333,0,0.6667,0,0,0,0,0,0.666667,0.333333,25,2,0,0,0,0,29
Yes,155463,263,14,15,57,0,0,13017,549665,0.3571,6479,29,4,27,2,2,6,30,15,10,0,5,3,1,2,19,19,19,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,10,1,0,0,0,0,10
No,155464,397,13,42,56,0,2,17185,1450000,0.5385,7186,29,8,28,4,7,1,191,48,23,0,9,10,1,4,14,1,4.4,5,123,38,22,230,6,0.7,0,0.3,0.2308,0.3571,0.3393,0,0,0.869565,0.130435,1,2,0.0002,8811,40843,14,23
Yes,155465,1822,14,290,501,58,0,7195,630648,0.3571,3371,29,6,30,3,2,1,20,8,4,0,2,2,1,2,4,4,4,2,20,11,4,22,2,0,0,1,0,0,0.002,0,0,0.909091,0.090909,25,1,0,2264,4508,21,29
Yes,155466,397,13,42,56,0,2,17185,1450000,0.5385,7186,29,8,28,4,3,1,14,9,0,0,0,1,1,1,27,27,27,14,14,14,0,14,1,0,0,1,0.0769,0,0,1,1,0,1,2,1,0,494,494,494,2
Yes,155468,369,16,16,100,0,0,2003,77051,0.375,957,29,5,17,2,10,1,502,67,26,0,14,11,1,5,12,1,6.5,5,59,22,26,112,5,0.1,0,0.9,0.1875,0.25,0.01,0,2,0.6875,0.3125,2,2,0.0015,6211,17366,18,28
Yes,15547,263,14,15,57,0,0,13017,549665,0.3571,6479,29,4,27,2,2,1,105,34,11,0,6,7,1,4,4,4,4,8,8,8,0,8,1,0.5,0.5,0,0,0,0.0175,0,0,0,1,25,1,0,8078,8078,8078,25
Yes,155470,1822,14,290,501,58,0,7195,630648,0.3571,3371,29,6,30,3,3,7,33,23,1,0,0,2,1,1,1,1,1,7,25,16,1,32,2,0.5,0.25,0.25,0.0714,0,0.002,1,0,0.78125,0.21875,24,2,0.0001,3840,7561,120,25
Yes,155472,504,16,61,151,0,0,1290,45342,0.25,702,29,4,29,2,5,1,63,23,28,0,15,14,1,7,3,3,3,5,5,5,0,5,1,0,0,1,0,0,0.0066,0,0,0,1,26,1,0.0001,24,24,24,26
No,155475,263,14,15,57,0,0,13017,549665,0.3571,6479,29,4,27,2,4,4,117,31,24,0,13,8,1,5,19,19,19,6,6,6,0,6,1,0,0,1,0,0,0.0175,0,0,0,1,10,1,0,33,33,33,10
No,15548,397,13,42,56,0,2,17185,1450000,0.5385,7186,29,8,28,4,4,4,71,26,22,0,9,10,1,4,5,1,2.44444,1,71,22,22,223,10,0.4762,0.3333,0.1905,0.3077,0.1667,0.2857,1,4,0.336323,0.663677,0,5,0.0002,8214,40517,0,22
Yes,155483,397,13,42,56,0,2,17185,1450000,0.5385,7186,29,8,28,4,5,5,146,57,7,0,1,5,1,2,3,1,1.75,5,53,17,7,86,5,0.25,0,0.75,0.0769,0.0238,0.0893,2,0,0.790698,0.209302,1,3,0.0001,6855,25433,10,8
Yes,155484,1822,14,290,501,58,0,7195,630648,0.3571,3371,29,6,30,3,1,6,51,29,4,4,4,2,2,2,4,4,4,6,51,29,4,57,2,0.3333,0.3333,0.3333,0,0.0138,0.006,1,1,0.894737,0.105263,25,1,0.0001,2814,5562,65,29
Yes,155485,463,17,69,82,0,0,9803,588194,0.2353,4317,29,7,29,3,5,5,146,57,7,0,1,5,1,2,10,10,10,104,104,104,0,104,1,0,0,1,0,0.087,0.0854,0,9,0,1,19,1,0.0002,5757,5757,5757,19
Yes,155486,397,13,42,56,0,2,17185,1450000,0.5385,7186,29,8,28,4,6,1,76,21,28,0,12,9,1,4,27,27,27,13,13,13,0,13,1,0,0,1,0,0,0.0179,0,2,0,1,2,1,0,2052,2052,2052,2
Yes,155488,759,19,71,203,0,0,4924,425237,0.3684,2372,29,6,25,3,2,57,59,58,4,0,2,2,1,2,4,4,4,47,59,53,4,106,2,0.3333,0,0.6667,0.1053,0,0.0936,0,0,0.443396,0.556604,12,1,0.0002,19886,27089,12684,16
Yes,155490,564,14,64,133,6,0,5026,177477,0.5,2597,29,4,25,2,2,24,24,24,0,0,0,1,1,1,10,10,10,8,8,8,0,8,1,0,0,1,0,0,0,0,2,0,1,19,1,0,40,40,40,19
Yes,155491,334,12,53,65,1,0,13879,767680,0.4167,6316,29,5,30,2,1,4,7,6,1,1,1,2,2,2,1,1,1,4,7,6,1,11,2,0,0.5,0.5,0,0,0,1,1,0.636364,0.363636,16,2,0,191,203,179,17
Yes,155497,322,14,134,37,0,0,3139,138485,0.4286,1627,29,4,30,2,2,18,18,18,0,0,0,1,1,1,10,10,10,10,10,10,0,10,1,0.5,0,0.5,0,0,0.027,1,0,0,1,19,1,0.0001,25531,25531,25531,19
Yes,155502,982,25,300,113,0,0,2007,160053,0.28,963,29,5,30,2,5,1,7,5,4,0,1,2,1,1,9,9,9,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,20,1,0,0,0,0,20
Yes,155508,2108,19,500,256,473,0,7721,856560,0.3158,3866,29,6,30,3,1,13,13,13,0,0,0,1,1,1,3,3,3,13,13,13,0,13,1,0,0,1,0,0,0.0039,0,0,0,1,26,1,0,504,504,504,26
Yes,15551,397,13,42,56,0,2,17185,1450000,0.5385,7186,29,8,28,4,1,19,19,19,0,0,0,1,1,1,12,12,12,19,19,19,0,19,1,1,0,0,0,0,0,1,3,0,1,17,1,0,2629,2629,2629,17
Yes,155510,759,19,71,203,0,0,4924,425237,0.3684,2372,29,6,25,3,1,23,23,23,0,0,0,1,1,1,13,13,13,23,23,23,0,23,1,0.3333,0,0.6667,0,0,0,1,1,0,1,16,1,0.0001,31119,31119,31119,16
No,155511,397,13,42,56,0,2,17185,1450000,0.5385,7186,29,8,28,4,2,7,44,19,10,0,5,2,1,2,10,10,10,7,44,26,10,51,2,0.6667,0,0.3333,0.0769,0.0238,0.0893,0,0,0.862745,0.137255,2,1,0,2412,4766,59,12
Yes,155516,1822,14,290,501,58,0,7195,630648,0.3571,3371,29,6,30,3,1,1,21,9,4,4,4,3,3,3,3,1,2,1,21,9,4,28,3,0.75,0,0.25,0,0,0.002,0,0,0.964286,0.035714,25,2,0,1863,4752,0,29
Yes,155518,263,14,15,57,0,0,13017,549665,0.3571,6479,29,4,27,2,1,7,7,7,0,0,0,1,1,1,19,19,19,7,7,7,0,7,1,0,0,1,0,0,0.0175,0,0,0,1,10,1,0,118,118,118,10
Yes,155522,397,13,42,56,0,2,17185,1450000,0.5385,7186,29,8,28,4,1,45,45,45,0,0,0,1,1,1,27,27,27,45,45,45,0,45,1,0,0,1,0,0.0238,0.0357,1,1,0,1,2,1,0,2220,2220,2220,2
Yes,155523,397,13,42,56,0,2,17185,1450000,0.5385,7186,29,8,28,4,2,8,8,8,0,0,0,1,1,1,27,27,27,6,6,6,0,6,1,0,0,1,0,0,0,0,2,0,1,2,1,0,289,289,289,2
Yes,155526,463,17,69,82,0,0,9803,588194,0.2353,4317,29,7,29,3,5,14,14,14,0,0,0,1,1,1,10,10,10,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,19,1,0,0,0,0,19
Yes,155530,982,25,300,113,0,0,2007,160053,0.28,963,29,5,30,2,2,8,8,8,0,0,0,1,1,1,9,9,9,2,2,2,0,2,1,0,0,1,0,0,0,0,0,0,1,20,1,0,49,49,49,20
Yes,155534,263,14,15,57,0,0,13017,549665,0.3571,6479,29,4,27,2,1,11,11,11,0,0,0,1,1,1,19,19,19,11,11,11,0,11,1,0,0,1,0,0,0.0175,2,1,0,1,10,1,0,786,786,786,10
Yes,155535,397,13,42,56,0,2,17185,1450000,0.5385,7186,29,8,28,4,3,4,45,15,18,0,6,9,1,4,1,1,1,4,12,8,1,16,2,0.5,0,0.5,0.0769,0,0,1,1,0.75,0.25,1,2,0,192,370,13,2
Yes,155537,1283,15,457,258,0,0,2117,224403,0.3333,1021,29,5,30,3,3,8,145,48,21,2,13,6,2,4,2,2,2,49,114,82,2,163,2,0.5,0,0.5,0.0667,0.0284,0.031,0,0,0.699386,0.300613,14,1,0.0007,3935,4439,3431,16
Yes,155541,504,16,61,151,0,0,1290,45342,0.25,702,29,4,29,2,1,1,1,1,0,0,0,1,1,1,3,3,3,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,26,1,0,0,0,0,26
Yes,155542,798,20,98,114,37,8,6682,426638,0.4,3334,29,5,25,2,3,1,29,15,1,0,0,2,1,1,13,13,13,7,7,7,0,7,1,0,0,1,0,0,0.0088,0,0,0,1,16,1,0,121,121,121,16
Yes,155544,759,19,71,203,0,0,4924,425237,0.3684,2372,29,6,25,3,4,13,62,41,2,0,1,2,1,1,13,13,13,6,6,6,0,6,1,0,0,1,0,0,0.0049,0,0,0,1,16,1,0,56,56,56,16
No,15555,332,12,31,103,16,0,1970,72701,0.6667,1036,29,3,28,2,2,15,155,63,28,24,26,14,12,13,6,1,2.18182,3,88,35,24,419,12,0.2727,0.2273,0.5,0.3333,0.6129,0.233,1,34,0.634845,0.365155,2,4,0.0058,3596,15040,3,26
Yes,155550,263,14,15,57,0,0,13017,549665,0.3571,6479,29,4,27,2,1,2,2,2,0,0,0,1,1,1,19,19,19,2,2,2,0,2,1,0,0,1,0,0,0,0,0,0,1,10,1,0,6,6,6,10
Yes,155558,397,13,42,56,0,2,17185,1450000,0.5385,7186,29,8,28,4,3,5,13,9,0,0,0,1,1,1,27,27,27,6,6,6,0,6,1,0,0,1,0,0,0,0,2,0,1,2,1,0,32,32,32,2
Yes,15556,397,13,42,56,0,2,17185,1450000,0.5385,7186,29,8,28,4,1,6,58,27,12,12,12,8,8,8,3,1,1.71429,6,58,27,12,215,8,0.4,0.52,0.08,0.3077,0.3571,0.1786,1,24,0.87907,0.12093,13,2,0.0001,13852,25977,2311,25
Yes,155563,1822,14,290,501,58,0,7195,630648,0.3571,3371,29,6,30,3,3,5,13,9,0,0,0,1,1,1,4,4,4,7,7,7,0,7,1,0,0,1,0,0,0.002,0,0,0,1,25,1,0,191,191,191,25
Yes,155564,334,12,53,65,1,0,13879,767680,0.4167,6316,29,5,30,2,2,62,62,62,0,0,0,1,1,1,12,12,12,23,23,23,0,23,1,0,0,1,0,0.0189,0.0308,0,0,0,1,17,1,0,4055,4055,4055,17
No,155566,334,12,53,65,1,0,13879,767680,0.4167,6316,29,5,30,2,7,6,92,23,28,0,4,3,1,1,12,12,12,16,16,16,0,16,1,0,0,1,0,0.0189,0.0154,0,0,0,1,17,1,0,3780,3780,3780,17
Yes,155568,263,14,15,57,0,0,13017,549665,0.3571,6479,29,4,27,2,1,8,8,8,0,0,0,1,1,1,19,19,19,8,8,8,0,8,1,0,0,1,0,0,0.0175,0,0,0,1,10,1,0,108,108,108,10
Yes,155569,334,12,53,65,1,0,13879,767680,0.4167,6316,29,5,30,2,1,25,25,25,0,0,0,1,1,1,12,12,12,25,25,25,0,25,1,0,0,1,0.0833,0.0377,0.0308,0,0,0,1,17,1,0,1154,1154,1154,17
Yes,155572,263,14,15,57,0,0,13017,549665,0.3571,6479,29,4,27,2,5,9,45,27,1,0,0,2,1,1,1,1,1,1,20,11,1,21,2,0.3333,0.3333,0.3333,0.0714,0,0.0351,0,2,0,1,10,2,0,8954,17907,0,11
Yes,155573,397,13,42,56,0,2,17185,1450000,0.5385,7186,29,8,28,4,2,1,72,37,0,0,0,1,1,1,27,27,27,72,72,72,0,72,1,0.2,0,0.8,0,0.0238,0.0893,1,0,0,1,2,1,0,30681,30681,30681,2
No,15558,397,13,42,56,0,2,17185,1450000,0.5385,7186,29,8,28,4,2,15,155,63,28,24,26,14,12,13,6,1,2.15385,6,105,33,28,467,14,0.3226,0.3871,0.2903,0.3846,0.3095,0.125,6,67,0.815846,0.184154,1,4,0.0003,7862,39613,57,29
Yes,155581,982,25,300,113,0,0,2007,160053,0.28,963,29,5,30,2,1,2,12,5,15,15,15,4,4,4,12,1,5,2,12,5,15,20,4,0,0.6,0.4,0,0,0.0177,0,0,0.15,0.85,6,2,0.0001,2014,3314,7,21
Yes,155587,322,14,134,37,0,0,3139,138485,0.4286,1627,29,4,30,2,6,1,160,32,28,0,14,9,1,5,10,10,10,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,19,1,0,0,0,0,19
Yes,155588,397,13,42,56,0,2,17185,1450000,0.5385,7186,29,8,28,4,2,11,45,23,12,0,6,3,1,2,27,27,27,19,19,19,0,19,1,0,0,1,0,0,0,2,0,0,1,2,1,0,1483,1483,1483,2
Yes,15559,397,13,42,56,0,2,17185,1450000,0.5385,7186,29,8,28,4,3,1,130,38,27,0,9,8,1,3,8,1,3.85714,1,130,43,27,347,8,0.4762,0.5238,0,0.2308,0.0714,0.3929,1,19,0.25072,0.74928,1,2,0.0002,7394,14371,0,28
Yes,155592,759,19,71,203,0,0,4924,425237,0.3684,2372,29,6,25,3,1,7,7,7,0,0,0,1,1,1,13,13,13,7,7,7,0,7,1,0,0,1,0,0,0.0049,0,0,0,1,16,1,0,2805,2805,2805,16
Yes,155596,739,26,322,110,0,0,3728,213015,0.3846,1902,29,5,30,2,1,1,1,1,0,0,0,1,1,1,12,12,12,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,17,1,0,0,0,0,17
Yes,155599,564,14,64,133,6,0,5026,177477,0.5,2597,29,4,25,2,3,7,32,13,26,0,9,5,1,2,10,10,10,22,22,22,0,22,1,0,0,1,0,0,0.0376,0,0,0,1,19,1,0.0001,7950,7950,7950,19
Yes,1556,397,13,42,56,0,2,17185,1450000,0.5385,7186,29,8,28,4,1,4,30,14,28,28,28,11,11,11,7,1,2.8,4,30,14,28,159,11,0.2174,0.6087,0.1739,0.3077,0.119,0.125,0,0,0.974843,0.025157,1,3,0.0001,10192,50152,56,29
Yes,155601,564,14,64,133,6,0,5026,177477,0.5,2597,29,4,25,2,15,1,162,40,29,0,19,9,1,5,18,18,18,1,1,1,18,2,2,0.5,0,0.5,0,0,0,0,0,0.5,0.5,1,1,0,0,0,0,19
Yes,155603,263,14,15,57,0,0,13017,549665,0.3571,6479,29,4,27,2,3,4,148,41,9,1,6,4,2,3,1,1,1,5,63,34,1,68,2,0.4,0,0.6,0.0714,0.0667,0.1404,2,3,0,1,10,2,0.0001,12126,24200,51,11
Yes,155608,397,13,42,56,0,2,17185,1450000,0.5385,7186,29,8,28,4,1,23,23,23,0,0,0,1,1,1,27,27,27,23,23,23,0,23,1,0,0,1,0.0769,0,0,0,0,0,1,2,1,0,1207,1207,1207,2
Yes,155614,263,14,15,57,0,0,13017,549665,0.3571,6479,29,4,27,2,2,34,37,36,1,0,1,2,1,2,1,1,1,2,34,18,1,36,2,0.4,0,0.6,0,0,0.1404,0,0,0.055556,0.944444,9,2,0.0001,12002,23992,13,10
Yes,155619,397,13,42,56,0,2,17185,1450000,0.5385,7186,29,8,28,4,1,25,25,25,0,0,0,1,1,1,27,27,27,25,25,25,0,25,1,0,0,1,0.0769,0,0.0536,0,1,0,1,2,1,0,1407,1407,1407,2
No,15562,263,14,15,57,0,0,13017,549665,0.3571,6479,29,4,27,2,4,4,209,54,23,0,15,6,1,4,7,2,3.8,4,54,28,19,166,6,0.6364,0.3636,0,0.1429,0.2,0.0175,2,35,0.975904,0.024096,6,1,0.0003,4932,18421,73,25
Yes,155622,334,12,53,65,1,0,13879,767680,0.4167,6316,29,5,30,2,2,8,21,15,0,0,0,1,1,1,12,12,12,21,21,21,0,21,1,0,0,1,0,0.0189,0.0615,0,0,0,1,17,1,0,2047,2047,2047,17
Yes,155623,798,20,98,114,37,8,6682,426638,0.4,3334,29,5,25,2,5,9,45,27,1,0,0,2,1,1,13,13,13,6,6,6,0,6,1,0,0,1,0,0,0.0088,0,0,0,1,16,1,0,82,82,82,16
Yes,155627,759,19,71,203,0,0,4924,425237,0.3684,2372,29,6,25,3,1,40,40,40,0,0,0,1,1,1,13,13,13,40,40,40,0,40,1,0,0,1,0.0526,0,0.0345,0,0,0,1,16,1,0.0001,3074,3074,3074,16
No,155629,739,26,322,110,0,0,3728,213015,0.3846,1902,29,5,30,2,4,2,79,14,29,0,8,7,1,3,2,2,2,2,9,6,2,11,2,0.6667,0,0.3333,0,0,0,0,0,0.181818,0.818182,15,1,0.0001,8130,16258,2,17
No,15563,698,12,91,113,128,0,2381,228481,0.5833,1216,29,5,29,3,8,3,150,35,28,0,12,26,1,7,6,4,5,11,67,33,10,98,3,0.2,0.8,0,0.1667,0.1209,0.0619,0,2,0.316327,0.683673,4,1,0.0004,2506,3531,1551,14
Yes,155630,397,13,42,56,0,2,17185,1450000,0.5385,7186,29,8,28,4,3,8,101,36,9,1,6,6,2,3,1,1,1,15,30,23,1,45,2,0.75,0,0.25,0.1538,0,0.0179,1,1,0.666667,0.333333,1,2,0,15390,30507,272,2
Yes,155633,263,14,15,57,0,0,13017,549665,0.3571,6479,29,4,27,2,1,10,10,10,0,0,0,1,1,1,19,19,19,10,10,10,0,10,1,0,0,1,0,0,0,1,1,0,1,10,1,0,122,122,122,10
No,155634,263,14,15,57,0,0,13017,549665,0.3571,6479,29,4,27,2,7,1,13,8,8,0,2,2,1,1,19,19,19,7,7,7,0,7,1,0,0,1,0,0,0.0175,0,0,0,1,10,1,0,80,80,80,10
No,155635,1822,14,290,501,58,0,7195,630648,0.3571,3371,29,6,30,3,11,1,153,54,26,0,13,8,1,3,4,4,4,36,36,36,0,36,1,0,0,1,0.0714,0,0.006,0,1,0,1,25,1,0.0001,555,555,555,25
Yes,155636,263,14,15,57,0,0,13017,549665,0.3571,6479,29,4,27,2,1,8,8,8,0,0,0,1,1,1,19,19,19,8,8,8,0,8,1,0,0,1,0,0,0.0175,0,0,0,1,10,1,0,3780,3780,3780,10
Yes,155640,322,14,134,37,0,0,3139,138485,0.4286,1627,29,4,30,2,9,1,259,85,12,0,5,4,1,3,1,1,1,11,38,21,2,62,3,0.375,0.375,0.25,0.0714,0.0149,0,0,11,0.209677,0.790323,18,3,0.0004,17938,35798,630,20
No,155647,798,20,98,114,37,8,6682,426638,0.4,3334,29,5,25,2,2,76,93,85,5,0,3,2,1,2,5,5,5,40,93,67,5,133,2,0.5,0,0.5,0.05,0.1224,0,0,0,0.699248,0.300752,16,1,0.0003,472,754,190,21
